player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P5732,2025-12-14,15,Regular,38.1,2.1,40.6,5.77,0,75,20,56,1,19,0.2733,0,0,29.47083333333333,2.38125,0.3,1.918158567774936,1.0,0.1475703324808184,1.049090909090909,0.3181818181818182,2.885,1,Minnow,354.3786852778986,2.6666666666666665,0.5115089514066496,1,0.4859335038363171,0.5,31.4,0,Early,0.0,0.0,Today/Yesterday,3.1818181818181817,0,4.353151157065485,9.419035846724352,3.75,0,1,0,0,0,0,1,0,2,0,-24.828116147308783
P10927,2025-12-02,27,Whale,182.0,9.2,66.4,537.48,1,97,136,236,35,91,0.0,0,0,69.17857142857142,6.5,1.3142857142857143,0.5300546448087432,0.8668778997501816,2.937049180327869,14.731245105716527,7.205882352941176,14.93,1,Mega-Whale,519.4020533481628,1.7226277372262773,0.7431693989071039,1,0.4972677595628415,0.6466666666666666,80.46666666666667,1,Early,0.1331221002498184,0.03571428571428571,Today/Yesterday,0.7526881720430109,1,0.12847008510728608,4.51939722450833,1.0543478260869565,0,0,0,0,0,0,0,0,3,0,-264.7256842105262
P8446,2025-12-16,13,Regular,55.4,9.3,15.6,27.82,5,75,15,38,1,27,0.3546,0,0,39.28214285714286,3.957142857142857,1.3285714285714287,1.3297872340425532,0.4895416595569531,0.49326241134751775,1.5225957779515247,0.35,13.91,1,Dolphin,321.8075184184714,2.375,0.26595744680851063,1,0.4787234042553192,0.5,36.2,0,Early,0.5104583404430469,0.35714285714285715,Week,0.7446808510638298,1,1.3630167542381284,10.090024457511579,2.6785714285714284,0,0,0,0,0,0,0,0,2,1,-2.7781161473087828
P8577,2025-12-24,5,Regular,40.5,3.2,42.0,34.91,2,75,36,84,2,20,0.2417,0,0,32.026785714285715,6.75,0.4571428571428572,1.8072289156626506,0.751477293075286,0.8412048192771083,10.62478260869565,1.1666666666666665,11.636666666666665,1,Dolphin,402.67845845672707,2.27027027027027,0.8674698795180723,1,0.4819277108433735,0.5,32.0,0,New,0.248522706924714,0.3333333333333333,Recent,2.121212121212121,0,0.8918625929904127,15.576923076923073,3.5714285714285716,0,0,0,0,0,0,0,0,2,0,4.3118838526912135
P5995,2025-09-26,94,Hardcore,142.5,12.4,45.2,59.76,2,112,20,252,3,71,0.0,0,0,68.03869047619048,1.5,1.7714285714285716,0.7804878048780488,0.751477293075286,0.4164459930313589,0.35674569333105915,0.2079207920792079,14.94,1,Whale,428.89559632254714,12.0,0.13937282229965156,1,0.49477351916376305,0.7466666666666667,72.46666666666667,1,Veteran,0.248522706924714,0.021052631578947368,Recent,0.56,1,1.1197941158030034,1.12700997568596,1.5555555555555556,0,0,0,0,0,0,0,0,1,0,-44.04917525773195
P3900,2025-06-17,195,Casual,44.0,0.7,7.3,0.0,4,45,2,0,0,22,0.4522,0,0,15.770833333333332,0.22448979591836735,0.09999999999999999,1.0,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,54.93061443340549,0.0,0.044444444444444446,0,0.4888888888888889,0.3,25.2,1,Loyal,0.4352818779922407,0.02040816326530612,Week,8.75,0,15.770833333333332,13.046701260192735,1.9565217391304348,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P4748,2025-09-03,117,Regular,22.3,6.6,33.4,25.95,3,75,21,22,1,11,0.2081,0,0,34.031547619047615,0.18898305084745765,0.9428571428571428,3.2188841201716736,0.6514390575310556,1.113733905579399,0.23312371663244352,0.056451612903225805,12.975,1,Dolphin,311.3268334643733,1.0,0.9012875536480687,1,0.4721030042918455,0.5,26.6,0,Veteran,0.3485609424689444,0.025423728813559324,Recent,1.0447761194029852,1,1.2627661454192065,0.3573243479574599,6.25,0,0,0,0,0,0,0,0,2,0,-4.648116147308784
P6467,2025-10-01,89,Hardcore,156.6,7.9,52.0,90.31,0,112,39,99,6,78,0.0,0,0,63.182142857142864,1.74,1.1285714285714286,0.7106598984771574,1.0,0.573032994923858,0.890254893676947,0.4375,12.901428571428571,1,Whale,414.7024820051014,2.475,0.24746192893401017,1,0.49492385786802034,0.7466666666666667,76.66666666666667,1,Established,0.0,0.0,Today/Yesterday,0.875,0,0.6919520628314847,1.7785253047494403,1.4177215189873418,0,0,0,0,0,0,0,0,1,0,-13.499175257731949
P7928,2025-12-24,5,Regular,38.3,6.1,50.2,24.82,1,75,15,27,1,19,0.2399,0,0,38.638690476190476,6.383333333333333,0.8714285714285713,1.9083969465648856,0.8668778997501816,0.6315521628498728,4.633066666666667,0.5833333333333333,12.41,1,Dolphin,305.23966162074925,1.6875,0.3816793893129771,1,0.4834605597964377,0.5,31.4,0,New,0.1331221002498184,0.16666666666666666,Today/Yesterday,1.1290322580645162,0,1.496463612555789,8.244579980523808,3.75,0,0,0,0,0,0,0,0,2,1,-5.778116147308783
P8524,2025-12-11,18,Casual,24.7,1.0,15.1,0.0,4,45,3,1,0,12,0.5685,0,0,15.519047619047619,1.3,0.14285714285714285,1.7509727626459144,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,0.25,0.11673151750972763,0,0.4669260700389105,0.3,19.2,0,Early,0.4352818779922407,0.21052631578947367,Week,6.363636363636363,0,15.519047619047619,14.995663486556808,3.4615384615384617,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P3506,2025-09-22,98,Hardcore,138.1,11.3,137.2,98.18,1,112,38,156,6,69,0.0,0,0,84.69107142857143,1.394949494949495,1.6142857142857143,0.805176132278936,0.8668778997501816,0.7058231488138031,0.6167085427135678,0.4,14.025714285714287,1,Whale,435.99037257389773,4.0,0.2731847591660676,1,0.49604601006470167,0.7466666666666667,71.26666666666667,1,Veteran,0.1331221002498184,0.010101010101010102,Today/Yesterday,0.6140350877192983,1,0.853912799239478,0.380702263813896,1.6,0,0,0,0,0,0,0,0,1,1,-5.629175257731944
P10121,2025-12-27,2,Regular,68.9,7.5,29.2,20.27,0,75,21,46,1,34,0.216,0,0,40.58869047619048,22.96666666666667,1.0714285714285714,1.0729613733905579,1.0,0.28998569384835476,6.449545454545454,0.7777777777777779,10.135,1,Dolphin,347.0595027534187,2.090909090909091,0.3004291845493562,1,0.4864091559370529,0.5,40.400000000000006,0,New,0.0,0.0,Today/Yesterday,0.9210526315789475,0,1.9082600129849778,33.727272727272734,2.142857142857143,0,0,0,0,0,0,0,0,2,1,-10.328116147308783
P6729,2025-12-07,22,Hardcore,155.7,14.4,75.2,86.78,0,112,28,211,5,77,0.0789,0,0,79.51011904761906,6.769565217391304,2.0571428571428574,0.7147415443522656,1.0,0.5537970644543715,1.876034589252625,1.2068965517241381,14.463333333333333,1,Whale,436.1941052329243,7.275862068965517,0.1786853860880664,1,0.49138481174218257,0.7466666666666667,76.06666666666666,1,Early,0.0,0.0,Today/Yesterday,0.4827586206896552,0,0.9057885514652433,2.6973983804225155,1.435897435897436,0,0,0,0,0,0,0,0,1,1,-17.02917525773195
P10705,2025-11-09,50,Casual,29.6,1.0,5.0,0.0,6,45,1,16,0,14,0.5346,0,0,14.027380952380952,0.5803921568627451,0.14285714285714285,1.4705882352941175,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,176.31802623080807,8.0,0.032679738562091505,0,0.45751633986928103,0.3,20.4,0,Established,0.57562715432305,0.11764705882352941,Week,6.363636363636363,0,14.027380952380952,18.555223880597016,3.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P10993,2025-10-29,61,Hardcore,78.3,10.6,146.1,188.38,10,112,39,153,12,39,0.0614,1,0,77.8202380952381,1.2629032258064516,1.5142857142857142,1.4123581336696092,0.2396510364417758,2.3755359394703657,2.0175336597307223,1.2352941176470589,14.49076923076923,1,Mega-Whale,436.29160282637827,3.825,0.4918032786885246,1,0.4918032786885246,0.7466666666666667,53.266666666666666,1,Established,0.7603489635582242,0.16129032258064516,2-Weeks,0.6542056074766356,1,0.410921100935886,0.34657606747136055,2.8,1,0,0,0,0,0,1,0,1,0,84.57082474226804
P8740,2025-11-12,47,Regular,30.5,9.4,29.3,11.46,2,75,8,60,1,15,0.1226,0,0,39.202380952380956,0.6354166666666666,1.342857142857143,2.380952380952381,0.751477293075286,0.36380952380952386,0.17874331550802136,0.12962962962962962,5.73,1,Dolphin,315.4049220754765,6.666666666666667,0.25396825396825395,1,0.47619047619047616,0.5,29.0,0,Established,0.248522706924714,0.041666666666666664,Recent,0.7368421052631579,1,3.1462585034013606,0.9584922714545886,4.6875,0,0,0,0,0,0,0,0,2,1,-19.138116147308782
P10061,2025-07-16,166,Hardcore,149.2,5.4,57.8,110.76,1,112,51,111,7,74,0.0,0,0,59.00119047619047,0.8934131736526946,0.7714285714285715,0.7456724367509987,0.8668778997501816,0.7374167776298269,0.8582244852778391,0.28323699421965315,13.845,1,Mega-Whale,433.48712949382605,2.1346153846153846,0.33954727030625836,1,0.492676431424767,0.7466666666666667,74.26666666666667,1,Veteran,0.1331221002498184,0.005988023952095809,Today/Yesterday,1.2727272727272727,0,0.5279276170024201,1.199726144472575,1.4933333333333334,0,0,0,0,0,0,0,0,1,0,6.950824742268054
P6133,2025-12-27,2,Casual,1.3,1.5,32.6,0.0,5,45,3,12,0,0,0.5686,0,0,17.132738095238096,0.43333333333333335,0.21428571428571427,19.565217391304348,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,197.56218592907135,3.0,1.3043478260869565,0,0.0,0.3,12.0,0,New,0.5104583404430469,1.6666666666666667,Week,4.375,1,17.132738095238096,1.0544611819235226,45.0,0,1,1,0,1,0,3,1,0,1,-0.35758323057953145
P2473,2025-11-08,51,Regular,31.8,4.4,26.0,38.81,10,75,22,54,2,15,0.3858,1,0,29.748809523809527,0.6115384615384616,0.6285714285714287,2.2865853658536586,0.2396510364417758,1.1832317073170733,1.174027657735523,0.24137931034482762,12.936666666666667,1,Dolphin,357.14137005808107,2.347826086956522,0.6707317073170732,1,0.4573170731707317,0.5,29.0,0,Established,0.7603489635582242,0.19230769230769232,2-Weeks,1.5555555555555556,1,0.7472697695003648,2.1354566385264775,4.6875,1,1,0,0,0,0,2,0,2,0,8.21188385269122
P1119,2025-08-25,126,Regular,39.4,3.5,45.8,36.72,2,75,13,58,2,19,0.1236,0,0,33.21666666666667,0.3102362204724409,0.5,1.8564356435643565,0.751477293075286,0.9089108910891089,0.57375,0.10526315789473684,12.24,1,Dolphin,335.8297386760489,4.142857142857143,0.3217821782178218,1,0.4702970297029703,0.5,31.4,0,Veteran,0.248522706924714,0.015748031496062992,Recent,1.9444444444444444,1,0.8806115235065395,0.802607455693624,3.75,0,0,0,0,0,0,0,0,2,0,6.121883852691216
P9339,2025-10-20,70,Hardcore,148.7,18.7,132.3,85.15,2,112,26,197,5,74,0.0,0,0,98.20952380952382,2.0943661971830982,2.6714285714285713,0.7481629926519706,0.751477293075286,0.568804275217101,0.45292553191489365,0.45454545454545453,14.191666666666668,1,Whale,429.2051948349432,7.296296296296297,0.17368069472277892,1,0.49432197728790916,0.7466666666666667,74.26666666666667,1,Established,0.248522706924714,0.028169014084507043,Recent,0.3723404255319149,1,1.1399828648812977,0.3597566138846214,1.4933333333333334,0,0,0,0,0,0,0,0,1,1,-18.659175257731945
P7439,2025-11-15,44,Regular,26.5,5.5,66.3,23.05,1,75,26,77,1,13,0.0748,0,0,39.44642857142857,0.5888888888888889,0.7857142857142857,2.727272727272727,0.8668778997501816,0.8381818181818183,0.647991967871486,0.13725490196078433,11.525,1,Dolphin,382.627284634696,2.8518518518518516,0.9454545454545454,1,0.4727272727272727,0.5,27.8,0,Established,0.1331221002498184,0.022222222222222223,Today/Yesterday,1.25,0,1.6401841401841402,0.6759957727488066,5.357142857142857,0,0,0,0,0,0,0,0,2,1,-7.548116147308782
P8312,2025-08-16,135,Casual,4.2,2.3,14.7,0.0,0,45,2,16,0,2,0.3067,0,0,15.194642857142856,0.030882352941176472,0.32857142857142857,8.653846153846153,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,196.59128163621628,5.333333333333333,0.3846153846153846,0,0.3846153846153846,0.3,13.2,0,Veteran,0.0,0.0,Today/Yesterday,2.916666666666667,0,15.194642857142856,0.3539077311986518,15.0,0,1,0,1,1,1,4,1,0,0,-0.35758323057953145
P8948,2025-11-09,50,Hardcore,115.9,8.4,54.3,181.2,1,112,45,85,12,57,0.0,0,0,59.46666666666667,2.272549019607843,1.2,0.9580838323353293,0.8668778997501816,1.5500427715996576,2.970491803278688,1.473684210526316,13.938461538461537,1,Mega-Whale,414.14943463713007,1.8478260869565217,0.3849443969204448,1,0.4875962360992301,0.7466666666666667,64.06666666666666,1,Established,0.1331221002498184,0.0196078431372549,Today/Yesterday,0.8235294117647058,1,0.3263812660080498,2.095840867992767,1.9310344827586208,0,0,0,0,0,0,0,0,1,0,77.39082474226804
P3116,2025-11-02,57,Regular,36.8,7.1,32.2,52.51,2,75,5,53,3,18,0.1453,0,0,36.48690476190476,0.6344827586206896,1.0142857142857142,1.9841269841269842,0.751477293075286,1.3891534391534393,0.892810298761234,0.328125,13.1275,1,Whale,289.03717578961647,8.833333333333334,0.1322751322751323,1,0.4761904761904762,0.5,30.799999999999997,0,Established,0.248522706924714,0.034482758620689655,Recent,0.9722222222222223,1,0.6818707673688051,1.149030505510975,3.9473684210526314,0,0,0,0,0,0,0,0,2,1,21.911883852691215
P8844,2024-12-29,365,Hardcore,170.8,8.7,112.7,147.36,2,112,44,187,9,85,0.0,0,0,79.03154761904761,0.4666666666666667,1.2428571428571427,0.6519208381839348,0.751477293075286,0.8577415599534343,0.32412254516889244,0.1693548387096774,14.736,1,Mega-Whale,452.15522263001344,4.155555555555556,0.25611175785797435,1,0.4947613504074505,0.7466666666666667,80.86666666666667,1,Loyal,0.248522706924714,0.00546448087431694,Recent,0.7954545454545455,1,0.5327011837358291,0.20021275535771327,1.302325581395349,0,0,0,0,0,0,0,0,1,0,43.55082474226806
P5331,2025-12-17,12,Casual,34.1,1.6,28.6,0.0,3,45,1,1,0,17,0.6036,0,0,20.577976190476193,2.623076923076923,0.2285714285714286,1.282051282051282,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.5,0.02849002849002849,0,0.4843304843304843,0.3,22.200000000000003,0,Early,0.3485609424689444,0.23076923076923078,Recent,4.117647058823529,0,20.577976190476193,14.77835562159485,2.5,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P4705,2025-12-19,10,Hardcore,171.2,17.0,86.2,53.37,4,112,32,146,3,85,0.0388,0,0,88.38214285714285,15.563636363636363,2.4285714285714284,0.6504065040650407,0.5647181220077593,0.3099303135888502,2.110677966101695,1.2352941176470587,13.3425,1,Whale,424.34700741226084,4.424242424242424,0.18583042973286876,1,0.4936120789779327,0.7466666666666667,80.86666666666667,1,Early,0.4352818779922407,0.36363636363636365,Week,0.4093567251461988,1,1.6255681967471558,4.770067666180177,1.302325581395349,0,0,0,0,0,0,0,0,1,1,-50.439175257731954
P5498,2025-11-21,38,Casual,5.4,0.8,13.0,0.0,23,45,7,1,0,2,0.7594,1,0,12.311904761904762,0.13846153846153847,0.1142857142857143,7.03125,0.03741385136723659,0.0,0.0,0.0,0.0,0,Non-Spender,138.62943611198907,0.125,1.09375,1,0.3125,0.3,13.2,0,Established,0.9625861486327634,0.5897435897435898,Month,7.777777777777778,1,12.311904761904762,2.782139352306183,15.0,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P1195,2025-05-05,238,Casual,22.8,0.8,30.6,0.0,6,45,1,2,0,11,0.5375,0,0,18.15357142857143,0.09539748953974896,0.1142857142857143,1.8907563025210083,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,1.0,0.04201680672268907,0,0.4621848739495798,0.3,18.6,0,Loyal,0.57562715432305,0.02510460251046025,Week,7.777777777777778,0,18.15357142857143,1.5330823023130713,3.75,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P3501,2025-12-28,1,Hardcore,131.7,6.7,101.8,36.48,7,112,51,104,2,65,0.2435,1,0,68.30178571428571,65.85,0.9571428571428572,0.8440090429540317,0.36787944117144233,0.2749058025621703,18.63941605839416,1.75,12.159999999999998,1,Dolphin,430.26020343694756,2.0,0.38432554634513943,1,0.4898266767143934,0.7466666666666667,68.86666666666667,1,New,0.6321205588285577,3.5,Week,1.0294117647058825,1,1.8223528739137065,50.19145963014718,1.696969696969697,0,0,0,0,0,0,0,0,1,0,-67.32917525773195
P10847,2025-12-23,6,Casual,1.3,1.8,7.3,0.0,0,45,1,3,0,0,0.4537,0,0,12.397619047619049,0.18571428571428572,0.2571428571428572,19.565217391304348,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,1.5,0.4347826086956522,0,0.0,0.3,12.0,0,New,0.0,0.0,Today/Yesterday,3.6842105263157894,0,12.397619047619049,1.0945393312484966,45.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P1143,2025-11-14,45,Casual,8.3,2.7,10.2,0.0,0,45,1,16,0,4,0.3658,0,0,15.483928571428573,0.18043478260869567,0.38571428571428573,4.838709677419354,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,176.31802623080807,8.0,0.1075268817204301,0,0.4301075268817204,0.3,14.4,0,Established,0.0,0.0,Today/Yesterday,2.4999999999999996,0,15.483928571428573,2.1008859157476047,9.0,0,1,0,1,1,1,4,1,0,0,-0.35758323057953145
P8544,2025-11-05,54,Casual,13.6,3.0,13.5,0.0,2,45,4,19,0,6,0.4041,0,0,17.369642857142857,0.24727272727272726,0.42857142857142855,3.0821917808219177,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,230.25850929940455,3.8,0.273972602739726,0,0.4109589041095891,0.3,15.6,0,Established,0.248522706924714,0.03636363636363636,Recent,2.258064516129032,0,17.369642857142857,2.19102416570771,6.428571428571429,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P6662,2025-10-30,60,Hardcore,129.3,11.1,65.1,88.22,6,112,27,176,5,64,0.0833,0,0,68.21309523809524,2.1196721311475413,1.5857142857142856,0.859554873369148,0.42437284567695,0.6770529547198771,0.917592867756315,0.5223880597014926,14.703333333333333,1,Whale,425.41771213745164,6.285714285714286,0.2072141212586339,1,0.4911742133537989,0.7466666666666667,68.26666666666667,1,Established,0.57562715432305,0.09836065573770492,Week,0.625,1,0.7645493750066715,1.2405257603377149,1.7230769230769232,0,0,0,0,0,0,0,0,1,0,-15.589175257731952
P6210,2025-05-29,214,Hardcore,138.8,16.9,117.7,109.23,1,112,35,136,7,69,0.0,0,0,90.71607142857142,0.6455813953488373,2.414285714285714,0.8011444921316165,0.8668778997501816,0.7813304721030042,0.21100838944695885,0.22171945701357465,13.65375,1,Mega-Whale,425.1749932142118,3.7777777777777777,0.2503576537911302,1,0.49356223175965663,0.7466666666666667,71.26666666666667,1,Loyal,0.1331221002498184,0.004651162790697674,Today/Yesterday,0.4117647058823529,1,0.8229708013115433,0.136814939019768,1.6,0,0,0,0,0,0,0,0,1,1,5.420824742268053
P6880,2025-12-26,3,Casual,18.5,1.9,5.7,0.0,3,45,3,6,0,9,0.6666,0,0,14.392857142857142,4.625,0.2714285714285714,2.3076923076923075,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,166.6102255087602,1.5,0.15384615384615385,0,0.46153846153846156,0.3,17.4,0,New,0.3485609424689444,0.75,Recent,3.5,0,14.392857142857142,17.171650202214412,4.5,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P8108,2025-09-02,118,Hardcore,150.8,14.1,69.6,140.82,0,112,34,122,9,75,0.0,0,0,77.1952380952381,1.2672268907563027,2.0142857142857142,0.7378129117259552,1.0,0.9276679841897232,0.5899808474982045,0.504,14.081999999999999,1,Mega-Whale,418.37662084309153,3.4857142857142858,0.22397891963109354,1,0.49407114624505927,0.7466666666666667,74.86666666666667,1,Veteran,0.0,0.0,Today/Yesterday,0.49295774647887325,0,0.5443184183841355,0.544964192197451,1.4736842105263157,0,0,0,0,0,0,0,0,1,0,37.01082474226804
P9703,2025-09-12,108,Casual,1.0,0.8,28.2,0.0,8,45,7,7,0,0,0.6301,1,0,14.928571428571429,0.009174311926605505,0.1142857142857143,22.5,0.31890655732397044,0.0,0.0,0.0,0.0,0,Non-Spender,207.94415416798358,0.875,3.5,1,0.0,0.3,12.0,0,Veteran,0.6810934426760296,0.07339449541284404,2-Weeks,7.777777777777778,1,14.928571428571429,0.14703411191396404,45.0,1,1,1,0,1,0,4,1,0,0,-0.35758323057953145
P10101,2025-12-14,15,Hardcore,112.6,12.8,89.5,81.99,2,112,35,108,5,56,0.0396,0,0,74.24464285714286,7.0375,1.8285714285714287,0.9859154929577465,0.751477293075286,0.7217429577464789,2.8840703517587936,1.590909090909091,13.665,1,Whale,413.7433410342627,3.0,0.3080985915492958,1,0.49295774647887325,0.7466666666666667,63.46666666666667,1,Early,0.248522706924714,0.125,Recent,0.5426356589147286,1,0.8946215550926964,2.6864349011588273,1.9649122807017543,0,0,0,0,0,0,0,0,1,0,-21.819175257731956
P8430,2025-05-12,231,Casual,29.1,2.5,5.0,0.0,0,45,5,3,0,14,0.4174,0,0,16.643452380952382,0.12543103448275864,0.35714285714285715,1.495016611295681,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,0.5,0.16611295681063123,0,0.46511627906976744,0.3,20.4,0,Loyal,0.0,0.0,Today/Yesterday,2.692307692307692,0,16.643452380952382,3.6952380952380954,3.0,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P5713,2025-11-26,33,Hardcore,137.2,14.9,73.2,144.83,8,112,56,174,9,68,0.1574,1,0,77.67380952380952,4.035294117647059,2.1285714285714286,0.8104196816208394,0.31890655732397044,1.047973950795948,2.032905554441548,1.575,14.483,1,Mega-Whale,460.3918620879033,3.0526315789473686,0.4052098408104197,1,0.4920405209840811,0.7466666666666667,70.66666666666667,1,Established,0.6810934426760296,0.23529411764705882,2-Weeks,0.4666666666666667,1,0.5326325826222966,1.5825360783292741,1.6231884057971016,1,0,0,0,0,0,1,0,1,0,41.02082474226806
P1166,2025-11-11,48,Casual,42.1,0.9,15.5,0.0,4,45,3,7,0,21,0.568,0,0,17.598809523809525,0.8591836734693877,0.1285714285714286,1.0440835266821344,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,173.28679513998634,1.75,0.06960556844547564,0,0.4872389791183295,0.3,24.6,1,Established,0.4352818779922407,0.08163265306122448,Week,7.0,0,17.598809523809525,16.22797356828194,2.0454545454545454,0,1,1,0,1,0,3,1,0,1,-0.35758323057953145
P4398,2025-12-25,4,Casual,10.9,0.5,8.2,0.0,32,45,3,31,0,5,0.9162,1,1,11.463690476190475,2.18,0.07142857142857142,3.7815126050420167,0.01034317319661825,0.0,0.0,0.0,0.0,0,Non-Spender,242.60151319598089,7.75,0.25210084033613445,0,0.42016806722689076,0.3,15.0,0,New,0.9896568268033817,6.4,Long-Inactive,11.666666666666668,1,11.463690476190475,10.4903758020165,7.5,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P2498,2025-12-01,28,Casual,1.0,1.7,16.2,0.0,4,45,11,1,0,0,0.691,0,0,14.035714285714285,0.034482758620689655,0.24285714285714285,22.5,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,0.08333333333333333,5.5,1,0.0,0.3,12.0,0,Early,0.4352818779922407,0.13793103448275862,Week,3.888888888888889,1,14.035714285714285,0.3526093088857546,45.0,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P7961,2025-08-21,130,Casual,11.4,1.7,23.4,0.0,7,45,2,1,0,5,0.5944,1,0,16.835714285714285,0.08702290076335878,0.24285714285714285,3.629032258064516,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.3333333333333333,0.16129032258064516,0,0.4032258064516129,0.3,15.0,0,Veteran,0.6321205588285577,0.05343511450381679,Week,3.888888888888889,1,16.835714285714285,0.8563150552634402,7.5,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P3671,2025-12-21,8,Casual,9.5,1.6,12.1,0.0,9,45,2,5,0,4,0.743,1,0,14.06547619047619,1.0555555555555556,0.2285714285714286,4.285714285714286,0.2764530466295643,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,1.6666666666666667,0.19047619047619047,0,0.38095238095238093,0.3,14.4,0,Early,0.7235469533704357,1.0,2-Weeks,4.117647058823529,1,14.06547619047619,6.940578903423324,9.0,1,1,1,1,1,1,6,1,0,0,-0.35758323057953145
P3982,2025-12-21,8,Regular,26.0,7.4,10.0,20.59,1,75,25,45,1,13,0.2566,0,0,31.047619047619047,2.888888888888889,1.0571428571428572,2.7777777777777777,0.8668778997501816,0.7625925925925926,2.177190332326284,0.4666666666666667,10.295,1,Dolphin,354.33689672552885,1.7307692307692308,0.9259259259259259,1,0.48148148148148145,0.5,27.8,0,Early,0.1331221002498184,0.1111111111111111,Today/Yesterday,0.9333333333333333,1,1.4380555371755002,10.790513833992096,5.357142857142857,0,0,0,0,0,1,1,0,2,0,-10.008116147308783
P9956,2025-11-09,50,Regular,49.9,7.0,14.8,23.34,5,75,15,27,1,24,0.2565,0,0,34.32083333333333,0.9784313725490196,1.0,1.4734774066797642,0.4895416595569531,0.4585461689587426,0.4576470588235294,0.12280701754385966,11.67,1,Dolphin,305.23966162074925,1.6875,0.29469548133595286,1,0.4715127701375246,0.5,34.4,0,Established,0.5104583404430469,0.09803921568627451,Week,0.9859154929577465,1,1.410058887975897,3.7424999999999997,3.0,0,0,0,0,0,1,1,0,2,0,-7.258116147308783
P3834,2025-11-27,32,Casual,7.9,0.8,9.7,0.0,0,45,3,5,0,3,0.3493,0,0,11.936904761904762,0.2393939393939394,0.1142857142857143,5.056179775280898,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,1.25,0.33707865168539325,0,0.33707865168539325,0.3,13.8,0,Established,0.0,0.0,Today/Yesterday,7.777777777777778,0,11.936904761904762,4.96468757481446,11.25,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P2972,2025-11-15,44,Casual,50.2,0.5,6.4,0.0,5,45,3,1,0,25,0.4392,0,0,16.001190476190477,1.1155555555555556,0.07142857142857142,0.87890625,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,0.25,0.05859375,0,0.48828125,0.3,27.0,1,Established,0.5104583404430469,0.1111111111111111,Week,11.666666666666668,0,16.001190476190477,37.596291012838805,1.7307692307692308,0,1,1,0,1,1,4,1,0,1,-0.35758323057953145
