player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P3451,2025-08-15,136,Whale,123.3,12.2,127.1,1202.1,0,97,61,510,80,61,0.0,0,0
P7971,2025-08-06,145,Regular,61.3,6.0,58.0,10.07,2,75,10,44,1,30,0.2438,0,0
P1032,2025-06-23,189,Casual,29.4,1.8,15.4,0.0,4,45,3,5,0,14,0.3866,0,0
P7267,2025-10-12,78,Casual,2.5,1.4,25.0,5.0,9,45,6,5,1,1,0.5828,1,0
P9928,2025-12-27,2,Casual,15.7,1.1,32.6,0.0,7,45,6,9,0,7,0.7176,1,0
P4538,2025-07-21,161,Regular,41.3,7.9,68.9,45.44,2,75,17,65,3,20,0.1908,0,0
P10550,2025-10-09,81,Casual,2.7,0.6,22.7,0.0,11,45,6,2,0,1,0.6015,1,0
P7097,2025-11-15,44,Hardcore,144.9,12.4,103.8,72.15,0,112,30,139,4,72,0.0,0,0
P4341,2025-12-25,4,Regular,35.9,8.5,36.0,23.03,2,75,35,73,1,17,0.218,0,0
P2558,2025-12-18,11,Hardcore,133.0,9.4,77.8,47.8,3,112,32,132,3,66,0.0996,0,0
P3106,2025-08-23,128,Hardcore,146.3,19.2,133.4,156.88,0,112,43,217,10,73,0.0,0,0
P7741,2025-06-01,211,Casual,2.4,0.5,23.6,0.0,7,45,2,5,0,1,0.6214,1,0
P5373,2025-10-24,66,Casual,19.8,5.7,17.6,0.0,2,45,2,22,0,9,0.3482,0,0
P5598,2025-11-14,45,Regular,36.9,4.4,29.5,29.48,3,75,15,19,1,18,0.2452,0,0
P7958,2025-06-14,198,Regular,41.6,6.5,17.9,34.93,12,75,18,61,2,20,0.509,1,0
P7187,2025-05-27,216,Casual,5.6,4.4,10.7,0.0,13,45,0,23,0,2,0.692,1,0
P6147,2025-08-22,129,Hardcore,170.0,8.7,77.4,104.55,1,112,16,225,6,85,0.0,0,0
P10510,2025-10-19,71,Regular,30.5,10.4,31.7,25.3,6,75,6,26,1,15,0.2266,0,0
P3532,2025-12-25,4,Casual,6.4,0.5,17.9,0.0,11,45,1,21,0,3,0.8691,1,0
P4473,2025-11-23,36,Regular,36.5,2.3,19.8,22.98,2,75,8,27,1,18,0.1941,0,0
P4630,2025-12-11,18,Hardcore,145.3,15.4,129.5,147.3,3,112,35,189,9,72,0.0076,0,0
P1597,2025-10-06,84,Casual,11.7,1.8,18.1,0.0,3,45,2,18,0,5,0.4225,0,0
P3665,2025-11-21,38,Casual,2.8,1.2,18.6,0.0,7,45,3,23,0,1,0.5114,1,0
P3861,2025-03-15,289,Casual,6.6,3.7,16.8,0.0,0,45,9,22,0,3,0.2981,0,0
P1747,2025-06-30,182,Regular,31.0,9.9,40.2,18.45,4,75,9,65,1,15,0.1277,0,0
P1052,2025-06-02,210,Hardcore,117.2,8.9,69.8,70.63,2,112,40,193,4,58,0.0,0,0
P9983,2025-11-17,42,Regular,28.4,4.5,42.8,21.37,9,75,9,72,1,14,0.3986,1,0
P10913,2025-11-19,40,Regular,21.5,8.2,54.0,20.32,1,75,7,24,1,10,0.1351,0,0
P6566,2025-10-25,65,Regular,36.8,5.0,59.2,34.78,8,75,14,112,2,18,0.3649,1,0
P8341,2025-09-14,106,Casual,81.6,2.7,10.0,0.0,3,45,3,18,0,40,0.4492,0,0
P9991,2025-12-28,1,Casual,40.7,1.6,18.0,0.0,2,45,0,8,0,20,0.5444,0,0
P2889,2025-11-14,45,Whale,197.2,6.6,66.6,1299.66,5,97,69,326,86,98,0.0,0,0
P1978,2025-11-04,55,Regular,39.2,4.4,46.8,26.41,14,75,17,94,1,19,0.5207,1,0
P6471,2025-08-17,134,Casual,1.6,4.8,45.8,0.0,0,45,10,0,0,0,0.2815,0,0
P3818,2025-11-09,50,Casual,3.2,7.9,7.8,0.0,1,45,6,11,0,1,0.2327,0,0
P7850,2025-06-08,204,Casual,22.0,2.2,22.0,0.0,9,45,1,51,0,11,0.6397,1,0
P10047,2025-11-12,47,Regular,29.9,6.5,44.7,46.49,0,75,3,26,3,14,0.0195,0,0
P1217,2025-11-25,34,Regular,35.3,4.9,10.0,9.43,2,75,16,81,1,17,0.1876,0,0
P6610,2025-10-16,74,Casual,14.5,0.5,16.4,0.0,1,45,8,0,0,7,0.2567,0,0
P3554,2025-10-05,85,Casual,2.3,3.9,29.9,0.0,5,45,2,21,0,1,0.405,0,0
P3802,2025-09-13,107,Hardcore,153.8,5.4,180.9,48.24,9,112,26,254,3,76,0.1701,1,0
P4214,2025-12-27,2,Casual,1.5,0.5,34.0,0.0,8,45,4,27,0,0,0.8451,1,0
P3881,2025-08-05,146,Hardcore,138.6,12.4,135.8,128.34,2,112,40,141,8,69,0.0,0,0
P2174,2025-04-20,253,Regular,25.0,10.1,13.8,10.3,3,75,19,30,1,12,0.1655,0,0
P4670,2025-12-13,16,Casual,40.8,2.1,13.2,0.0,12,45,3,5,0,20,0.95,1,0
P9071,2025-04-23,250,Regular,39.9,7.0,75.5,28.65,1,75,7,70,1,19,0.0433,0,0
P8966,2025-07-16,166,Casual,16.7,0.9,9.7,0.0,9,45,1,4,0,8,0.7313,1,0
P1454,2025-07-31,151,Casual,10.8,2.9,12.9,0.0,6,45,2,0,0,5,0.5877,0,0
P4568,2025-03-29,275,Hardcore,153.1,13.5,91.4,64.0,0,112,54,124,4,76,0.0,0,0
P7038,2025-10-11,79,Casual,16.9,2.7,21.7,0.0,0,45,9,1,0,8,0.3028,0,0
P7393,2025-12-12,17,Regular,52.1,1.8,28.0,15.26,15,75,11,65,1,26,0.7431,1,0
P1314,2025-09-09,111,Hardcore,193.9,9.6,128.8,67.77,0,112,22,194,4,96,0.0,0,0
P10449,2025-12-02,27,Casual,5.3,0.8,5.0,0.0,3,45,1,24,0,2,0.628,0,0
P5811,2025-10-31,59,Hardcore,177.4,12.3,125.7,84.94,0,112,16,211,5,88,0.0,0,0
P2576,2025-09-27,93,Casual,9.4,1.4,13.1,0.0,3,45,1,11,0,4,0.3545,0,0
P4373,2025-10-04,86,Regular,63.9,4.9,32.9,9.86,1,75,19,46,1,31,0.1178,0,0
P5489,2025-11-24,35,Regular,35.0,3.4,71.9,20.5,5,75,19,23,1,17,0.2488,0,0
P8816,2025-11-02,57,Casual,15.0,0.9,24.2,0.0,2,45,2,9,0,7,0.2673,0,0
P6750,2025-11-05,54,Casual,12.5,2.2,10.9,0.0,1,45,1,42,0,6,0.2538,0,0
P2259,2025-12-01,28,Regular,19.5,4.0,60.1,17.45,4,75,16,78,1,9,0.2582,0,0
P2613,2025-02-17,315,Casual,27.7,0.5,25.6,0.0,0,45,10,13,0,13,0.3359,0,0
P1829,2025-10-24,66,Regular,26.9,6.1,21.7,18.95,1,75,6,35,1,13,0.1313,0,0
P8172,2025-12-28,1,Casual,11.6,0.9,11.5,0.0,4,45,1,13,0,5,0.5149,0,0
P4099,2025-11-04,55,Regular,28.0,5.4,35.1,17.96,2,75,7,23,1,14,0.2189,0,0
P1984,2025-11-27,32,Regular,23.7,9.5,14.1,13.91,2,75,11,37,1,11,0.2132,0,0
P8345,2025-09-24,96,Casual,5.2,1.5,28.3,0.0,4,45,0,21,0,2,0.4476,0,0
P7917,2025-11-23,36,Hardcore,212.0,17.2,104.0,116.96,0,112,31,123,7,100,0.0,0,0
P4898,2025-03-08,296,Regular,37.7,4.3,22.4,12.23,1,75,9,30,1,18,0.1733,0,0
P6572,2025-06-23,189,Hardcore,136.4,4.0,126.9,194.72,0,112,47,74,12,68,0.0,0,0
P10584,2025-12-21,8,Hardcore,141.1,9.2,119.9,110.86,0,112,45,158,7,70,0.0,0,0
P4132,2025-10-05,85,Hardcore,105.1,8.6,60.7,112.83,13,112,29,159,7,52,0.3223,1,0
P4908,2025-07-08,174,Regular,39.2,3.6,51.2,7.86,0,75,17,106,1,19,0.1093,0,0
P5586,2024-12-30,364,Casual,13.8,1.5,21.8,0.0,15,45,4,4,0,6,0.7693,1,0
P6035,2025-08-03,148,Casual,25.8,1.4,9.9,0.0,2,45,3,3,0,12,0.3949,0,0
P9877,2024-12-29,365,Casual,1.0,2.5,15.8,0.0,7,45,1,20,0,0,0.5263,1,0
P6874,2025-11-04,55,Regular,54.2,5.9,27.4,6.4,0,75,11,65,1,27,0.1251,0,0
P3109,2025-12-11,18,Whale,149.1,11.0,45.8,1045.7,1,97,33,246,69,74,0.0,0,0
P2143,2025-08-19,132,Regular,20.2,3.0,31.4,32.94,2,75,13,26,2,10,0.2556,0,0
P7458,2025-12-04,25,Casual,5.8,1.5,14.5,0.0,5,45,3,9,0,2,0.7155,0,0
P4977,2025-11-23,36,Regular,29.5,3.0,16.5,43.45,0,75,11,166,2,14,0.154,0,0
P6181,2025-12-12,17,Hardcore,145.0,7.8,80.2,293.13,1,112,30,98,19,72,0.0,0,0
P7032,2025-07-02,180,Hardcore,202.6,10.7,184.1,103.34,0,112,34,176,6,100,0.0,0,0
P5749,2024-12-29,365,Hardcore,120.7,11.0,52.8,133.97,0,112,36,136,8,60,0.0,0,0
P7430,2025-11-29,30,Regular,36.3,6.0,23.9,18.11,1,75,25,31,1,18,0.0707,0,0
P2753,2025-12-08,21,Casual,2.0,1.9,7.8,0.0,2,45,4,9,0,1,0.547,0,0
P3869,2025-09-22,98,Casual,37.1,0.5,5.0,0.0,8,45,6,4,0,18,0.5808,1,0
P9402,2024-12-29,365,Regular,32.2,4.3,47.0,26.69,3,75,14,48,1,16,0.2471,0,0
P4217,2025-09-22,98,Casual,1.0,1.0,20.9,0.0,1,45,4,16,0,0,0.3166,0,0
P3868,2025-10-11,79,Casual,4.2,1.7,8.8,0.0,3,45,2,3,0,2,0.3421,0,0
P7768,2025-08-23,128,Hardcore,151.7,13.8,132.3,85.02,0,112,42,97,5,75,0.0,0,0
P3103,2025-08-08,143,Regular,37.5,5.3,45.2,12.61,9,75,12,44,1,18,0.4528,1,0
P9541,2025-03-07,297,Regular,23.3,4.1,39.7,92.84,1,75,18,17,6,11,0.0805,0,0
P6047,2025-11-06,53,Regular,40.4,6.4,41.1,10.93,0,75,17,71,1,20,0.101,0,0
P9318,2025-09-14,106,Hardcore,179.7,7.9,37.0,83.62,0,112,40,145,5,89,0.0,0,0
P2721,2025-07-03,179,Casual,9.4,1.7,18.1,0.0,3,45,1,2,0,4,0.5049,0,0
P3970,2025-10-28,62,Casual,9.3,1.1,11.0,0.0,1,45,1,23,0,4,0.378,0,0
P7455,2024-12-29,365,Casual,17.1,1.3,18.0,0.0,3,45,2,0,0,8,0.4202,0,0
P10976,2025-12-28,1,Regular,31.0,4.0,48.6,23.42,0,75,15,46,1,15,0.1602,0,0
P5674,2025-12-13,16,Regular,46.7,2.2,37.6,28.3,0,75,27,67,1,23,0.1901,0,0
P3430,2024-12-29,365,Regular,22.1,3.5,10.0,14.03,5,75,15,49,1,11,0.2326,0,0
P1055,2025-11-01,58,Hardcore,95.1,16.0,91.1,121.58,2,112,53,147,8,47,0.0,0,0
P5415,2025-10-01,89,Regular,84.6,4.2,19.9,24.72,2,75,20,9,1,42,0.0834,0,0
P8455,2025-10-23,67,Whale,171.1,12.4,73.9,662.86,1,97,62,169,44,85,0.0,0,0
P5488,2025-12-08,21,Hardcore,121.7,14.1,83.8,58.18,1,112,31,111,3,60,0.04,0,0
P7209,2025-11-22,37,Casual,6.5,1.6,13.4,0.0,3,45,9,7,0,3,0.4551,0,0
P7408,2025-10-29,61,Regular,28.2,7.6,67.7,40.11,0,75,20,82,2,14,0.1236,0,0
P9619,2025-12-07,22,Casual,16.5,1.7,23.1,0.0,2,45,3,1,0,8,0.5168,0,0
P6288,2025-09-07,113,Casual,14.3,0.5,27.0,10.0,8,45,3,2,1,7,0.5383,1,0
P9482,2025-06-20,192,Hardcore,166.6,18.8,107.3,50.88,0,112,18,233,3,83,0.0,0,0
P8057,2025-04-30,243,Casual,33.3,2.4,20.7,0.0,0,45,2,2,0,16,0.238,0,0
P2508,2025-11-22,37,Regular,33.6,4.4,62.3,35.05,1,75,15,44,2,16,0.0,0,0
P7150,2025-01-28,335,Regular,35.1,6.7,38.9,19.34,1,75,10,21,1,17,0.1236,0,0
P8746,2024-12-29,365,Casual,4.0,0.9,28.1,0.0,9,45,4,1,0,2,0.6998,1,0
P4883,2025-12-20,9,Casual,49.8,1.7,11.7,0.0,6,45,1,1,0,24,0.6264,0,0
P2745,2025-12-13,16,Regular,41.6,5.9,45.0,32.82,7,75,13,123,2,20,0.4701,1,0
P7843,2025-08-29,122,Casual,6.0,2.1,12.9,0.0,8,45,2,4,0,3,0.4818,1,0
P10239,2025-05-06,237,Regular,28.6,8.1,51.2,42.61,0,75,14,19,2,14,0.0,0,0
P9977,2025-09-08,112,Regular,43.0,4.9,27.9,35.36,13,75,32,37,2,21,0.451,1,0
P10750,2025-03-06,298,Casual,18.4,2.1,23.2,0.0,9,45,3,6,0,9,0.78,1,0
P5966,2025-11-09,50,Whale,147.6,12.4,88.2,1168.29,6,97,46,374,77,73,0.0,0,0
P8722,2025-12-11,18,Casual,6.1,0.9,11.6,0.0,4,45,2,2,0,3,0.7575,0,0
P8585,2025-12-02,27,Regular,77.7,7.5,12.1,73.91,0,75,14,38,4,38,0.1901,0,0
P5778,2025-11-01,58,Casual,8.8,2.8,8.9,0.0,3,45,2,1,0,4,0.3831,0,0
P2881,2025-12-08,21,Hardcore,140.7,9.5,127.8,122.54,0,112,67,96,8,70,0.0,0,0
P2947,2025-12-01,28,Casual,1.0,0.5,31.3,0.0,0,45,3,23,0,0,0.4558,0,0
P4174,2025-12-07,22,Casual,5.7,0.5,23.1,0.0,3,45,6,9,0,2,0.5243,0,0
P5059,2024-12-29,365,Whale,144.4,8.4,185.8,1677.43,0,97,37,331,111,72,0.0,0,0
P10640,2025-12-04,25,Regular,36.5,7.1,53.3,12.99,6,75,11,69,1,18,0.373,0,0
P3585,2025-12-02,27,Regular,59.0,10.3,26.6,30.35,3,75,15,11,2,29,0.2803,0,0
P10488,2025-10-26,64,Casual,1.9,6.6,10.1,5.0,8,45,4,14,1,0,0.6274,1,0
P7142,2025-06-10,202,Casual,17.1,5.4,13.0,0.0,0,45,3,23,0,8,0.2482,0,0
P3396,2025-10-08,82,Casual,25.3,1.5,6.8,0.0,8,45,6,0,0,12,0.5934,1,0
P7601,2025-09-05,115,Regular,28.1,5.4,44.6,52.66,9,75,14,47,3,14,0.4167,1,0
P7649,2025-11-24,35,Hardcore,167.1,11.7,92.1,73.47,0,112,42,219,4,83,0.0,0,0
P5883,2025-11-03,56,Casual,34.9,3.9,9.4,10.0,6,45,3,5,1,17,0.4927,0,0
P1972,2025-12-04,25,Regular,30.6,3.6,45.6,28.68,0,75,13,36,1,15,0.2194,0,0
P8307,2025-08-09,142,Casual,1.5,1.1,21.3,0.0,1,45,6,9,0,0,0.4076,0,0
P1530,2025-08-27,124,Hardcore,126.2,12.0,119.7,57.98,5,112,34,118,3,63,0.0,0,0
P2624,2025-12-18,11,Casual,64.1,2.9,19.6,0.0,4,45,1,26,0,32,0.5571,0,0
P8935,2025-08-12,139,Casual,12.7,3.2,20.9,0.0,15,45,2,19,0,6,0.7996,1,0
P4702,2025-08-30,121,Casual,8.2,3.2,20.2,0.0,1,45,1,3,0,4,0.392,0,0
P8028,2025-09-23,97,Casual,2.8,2.5,5.4,0.0,11,45,3,0,0,1,0.6388,1,0
P5190,2025-11-10,49,Hardcore,82.1,15.8,128.2,101.92,1,112,69,186,6,41,0.0,0,0
P6483,2025-09-05,115,Regular,26.5,4.1,26.4,25.55,0,75,25,25,1,13,0.0447,0,0
P1992,2025-07-12,170,Casual,4.3,1.2,6.2,0.0,1,45,0,12,0,2,0.3597,0,0
P7007,2025-12-24,5,Casual,22.9,3.0,9.1,0.0,17,45,3,0,0,11,0.95,1,0
P2975,2025-07-05,177,Hardcore,117.1,10.4,170.6,104.43,12,112,27,155,6,58,0.286,1,0
P4784,2025-12-02,27,Hardcore,143.3,10.1,104.8,63.1,1,112,43,125,4,71,0.0608,0,0
P9469,2025-12-04,25,Casual,20.7,1.3,18.6,0.0,1,45,1,4,0,10,0.4106,0,0
P8275,2025-11-12,47,Hardcore,95.9,17.0,156.6,83.33,2,112,63,143,5,47,0.0,0,0
P1550,2025-11-08,51,Regular,53.9,3.6,15.7,22.25,3,75,13,54,1,26,0.1366,0,0
P7447,2025-07-07,175,Regular,36.3,3.2,51.6,11.08,4,75,6,70,1,18,0.2226,0,0
P4998,2025-11-14,45,Regular,53.2,4.0,23.2,12.42,0,75,13,24,1,26,0.0235,0,0
P3770,2025-09-07,113,Casual,4.6,1.6,7.5,0.0,1,45,1,1,0,2,0.2811,0,0
P4295,2025-12-07,22,Casual,12.6,0.8,24.5,0.0,0,45,2,14,0,6,0.4338,0,0
P3652,2025-11-29,30,Casual,57.4,0.7,13.3,0.0,9,45,14,10,0,28,0.6355,1,0
P10259,2025-12-17,12,Casual,11.2,2.3,10.0,0.0,5,45,2,9,0,5,0.667,0,0
P2492,2025-11-11,48,Casual,12.3,2.8,14.8,0.0,7,45,3,0,0,6,0.5582,1,0
P1674,2025-12-28,1,Regular,49.4,3.6,37.9,9.52,2,75,11,36,1,24,0.3195,0,0
P2317,2025-11-05,54,Regular,35.0,5.5,52.0,48.8,8,75,16,31,3,17,0.2598,1,0
P10315,2025-02-08,324,Casual,1.0,0.8,12.8,0.0,2,45,21,9,0,0,0.3965,0,0
P1383,2025-07-04,178,Hardcore,135.6,12.8,90.2,115.98,3,112,22,242,7,67,0.0,0,0
P10688,2025-07-20,162,Casual,20.3,2.4,14.5,10.0,2,45,5,2,1,10,0.3513,0,0
P6739,2025-11-09,50,Regular,28.0,4.4,44.4,42.3,0,75,13,88,2,14,0.1202,0,0
P2118,2025-08-25,126,Casual,19.6,0.5,27.3,0.0,0,45,0,15,0,9,0.3426,0,0
P10190,2025-09-08,112,Hardcore,157.6,9.1,141.0,211.04,0,112,32,97,14,78,0.0,0,0
P9011,2024-12-29,365,Regular,39.9,5.5,50.2,21.03,11,75,13,106,1,19,0.5196,1,0
P5889,2025-05-16,227,Regular,38.1,1.6,42.1,23.72,3,75,12,24,1,19,0.2386,0,0
P3898,2025-06-16,196,Regular,34.2,10.0,25.6,17.63,0,75,12,89,1,17,0.0194,0,0
P3311,2025-09-18,102,Hardcore,143.1,12.5,166.0,185.44,0,112,41,177,12,71,0.0,0,0
P5357,2025-11-24,35,Regular,41.8,5.3,63.1,35.04,4,75,9,14,2,20,0.3121,0,0
P3890,2025-09-23,97,Casual,1.0,2.5,16.6,0.0,6,45,2,6,0,0,0.5022,0,0
P9514,2025-07-27,155,Casual,15.5,1.8,17.1,0.0,1,45,4,0,0,7,0.2915,0,0
P8431,2024-12-29,365,Regular,50.3,5.9,38.3,61.55,1,75,5,58,4,25,0.062,0,0
P4142,2025-11-16,43,Regular,58.1,3.7,34.2,57.02,1,75,19,67,3,29,0.0469,0,0
P9468,2025-11-18,41,Casual,18.5,1.8,27.9,0.0,14,45,4,1,0,9,0.8571,1,0
P2100,2025-12-01,28,Casual,1.1,2.0,22.9,0.0,6,45,0,0,0,0,0.6313,0,0
P3333,2025-03-22,282,Regular,31.5,2.6,42.3,38.18,6,75,24,131,2,15,0.283,0,0
P3044,2025-09-04,116,Hardcore,197.5,4.6,85.6,128.92,0,112,62,163,8,98,0.0,0,0
P1159,2025-07-21,161,Regular,40.3,3.0,42.9,41.57,0,75,8,43,2,20,0.0181,0,0
P6714,2025-12-28,1,Regular,31.1,4.1,70.6,63.11,0,75,6,37,4,15,0.212,0,0
P2095,2025-11-26,33,Casual,5.8,1.3,24.8,0.0,2,45,1,17,0,2,0.4073,0,0
P6825,2025-12-01,28,Casual,7.7,3.4,31.8,0.0,4,45,5,12,0,3,0.5323,0,0
P4876,2025-10-25,65,Casual,40.0,0.5,13.7,0.0,0,45,5,15,0,20,0.353,0,0
P7515,2025-10-19,71,Casual,54.5,2.0,28.1,0.0,3,45,4,3,0,27,0.3,0,0
P7753,2025-11-02,57,Casual,5.7,0.5,21.1,0.0,5,45,2,17,0,2,0.5168,0,0
P8457,2025-11-15,44,Regular,30.4,6.4,14.9,9.87,4,75,22,13,1,15,0.2463,0,0
P3583,2025-07-27,155,Regular,88.8,6.6,45.9,18.99,6,75,29,52,1,44,0.2518,0,0
P9565,2025-06-21,191,Regular,34.9,6.0,37.9,15.11,1,75,10,34,1,17,0.1023,0,0
P6505,2025-07-15,167,Casual,7.5,2.4,17.7,0.0,2,45,4,3,0,3,0.3627,0,0
P7661,2025-12-15,14,Regular,34.2,4.3,35.8,7.35,0,75,8,65,1,17,0.2957,0,0
P7015,2025-10-20,70,Hardcore,173.1,9.2,80.4,58.5,0,112,44,145,3,86,0.0,0,0
P4517,2025-05-07,236,Casual,42.0,0.5,8.6,0.0,2,45,10,2,0,21,0.3434,0,0
P1781,2025-10-28,62,Regular,48.8,4.9,18.5,16.04,1,75,16,18,1,24,0.0728,0,0
P6768,2025-10-18,72,Casual,15.6,1.6,6.6,0.0,0,45,4,9,0,7,0.32,0,0
P7616,2025-12-11,18,Casual,22.2,2.5,12.4,0.0,7,45,13,28,0,11,0.5891,1,0
P3697,2025-07-20,162,Casual,10.7,2.4,20.9,0.0,6,45,6,4,0,5,0.3745,0,0
P4220,2025-11-09,50,Regular,18.8,3.5,48.3,40.45,3,75,15,63,2,9,0.1753,0,0
P1508,2025-09-08,112,Hardcore,125.0,8.6,164.8,110.09,3,112,50,206,7,62,0.0,0,0
P9014,2025-12-09,20,Regular,40.3,5.0,19.2,81.78,4,75,20,45,5,20,0.3318,0,0
P5251,2025-07-08,174,Casual,21.9,1.6,15.2,0.0,2,45,1,6,0,10,0.3849,0,0
P8870,2025-12-25,4,Hardcore,160.5,13.8,109.7,65.88,0,112,70,228,4,80,0.0,0,0
P2108,2025-11-28,31,Regular,39.4,3.2,27.5,13.9,1,75,4,29,1,19,0.1604,0,0
P5142,2025-10-21,69,Casual,3.2,1.3,13.0,0.0,12,45,0,0,0,1,0.7843,1,0
P3871,2025-06-20,192,Hardcore,149.4,12.3,67.0,77.01,3,112,36,184,5,74,0.0,0,0
P10623,2025-08-02,149,Regular,60.1,3.3,18.2,8.16,1,75,12,104,1,30,0.1819,0,0
P6130,2025-12-02,27,Regular,61.5,2.8,40.2,28.6,2,75,9,37,1,30,0.3592,0,0
P4571,2025-12-27,2,Regular,41.0,4.6,58.6,30.19,1,75,11,62,2,20,0.1473,0,0
P2344,2025-11-19,40,Regular,33.6,2.9,39.0,49.57,1,75,31,89,3,16,0.029,0,0
P10772,2025-12-27,2,Casual,1.8,3.9,17.4,0.0,3,45,2,13,0,0,0.502,0,0
P3115,2025-12-22,7,Casual,18.7,2.5,19.5,0.0,14,45,1,11,0,9,0.9336,1,0
P1473,2025-12-17,12,Hardcore,152.9,9.2,78.9,103.52,4,112,39,75,6,76,0.1912,0,0
P4376,2025-06-06,206,Hardcore,102.6,10.6,119.0,21.0,0,112,42,115,1,51,0.0,0,0
P8073,2025-11-25,34,Casual,3.7,2.2,20.5,0.0,1,45,9,3,0,1,0.3087,0,0
P9020,2025-11-01,58,Regular,35.3,3.3,31.9,26.59,3,75,19,13,1,17,0.2512,0,0
P6830,2025-09-02,118,Whale,147.2,8.1,130.6,601.67,0,97,51,205,40,73,0.0,0,0
P9221,2025-09-20,100,Casual,7.0,2.4,10.5,0.0,1,45,3,15,0,3,0.3571,0,0
P8219,2025-11-20,39,Hardcore,97.7,5.6,97.5,69.18,1,112,29,170,4,48,0.0,0,0
P1534,2025-10-09,81,Hardcore,111.0,6.1,75.8,68.89,2,112,28,179,4,55,0.0093,0,0
P7524,2025-10-18,72,Casual,19.2,8.1,14.1,0.0,3,45,2,8,0,9,0.2232,0,0
P8115,2025-11-14,45,Hardcore,130.1,14.5,136.5,84.91,4,112,55,122,5,65,0.0,0,0
P1209,2025-10-01,89,Casual,3.8,4.1,8.9,0.0,3,45,2,1,0,1,0.3822,0,0
P9505,2025-08-19,132,Regular,28.9,5.1,20.5,65.41,0,75,12,54,4,14,0.0946,0,0
P4267,2025-08-31,120,Regular,22.0,7.5,30.1,6.93,0,75,10,53,1,11,0.1791,0,0
P1810,2025-09-27,93,Whale,123.0,6.0,81.3,457.45,3,97,73,320,30,61,0.0,0,0
P9367,2025-11-25,34,Hardcore,173.4,13.3,44.9,43.67,0,112,45,172,2,86,0.0,0,0
P2856,2025-10-22,68,Hardcore,138.4,10.3,135.9,84.53,7,112,32,86,5,69,0.0559,1,0
P5356,2024-12-29,365,Casual,6.7,0.7,13.8,0.0,0,45,2,0,0,3,0.3897,0,0
P3422,2025-12-15,14,Hardcore,148.4,10.1,55.7,82.08,1,112,51,140,5,74,0.0139,0,0
P10308,2025-06-09,203,Casual,13.0,1.4,42.0,0.0,0,45,2,2,0,6,0.372,0,0
P2977,2025-05-19,224,Regular,60.1,2.5,40.1,18.97,9,75,12,60,1,30,0.3779,1,0
P9185,2025-12-19,10,Casual,11.5,0.5,24.2,0.0,1,45,0,12,0,5,0.4005,0,0
P8469,2025-11-18,41,Casual,16.8,0.8,25.1,0.0,3,45,0,11,0,8,0.4071,0,0
P3156,2025-12-28,1,Casual,38.1,3.4,10.9,0.0,6,45,11,5,0,19,0.6342,0,0
P3123,2025-02-04,328,Regular,43.3,8.2,42.9,35.86,0,75,6,92,2,21,0.0516,0,0
P4914,2025-11-02,57,Whale,219.9,6.7,54.5,820.09,5,97,59,164,54,100,0.0,0,0
P4294,2025-11-24,35,Whale,199.0,15.5,190.4,797.99,0,97,55,265,53,99,0.0,0,0
P3221,2025-12-23,6,Regular,66.8,1.8,33.9,23.98,0,75,15,26,1,33,0.2018,0,0
P10377,2025-10-12,78,Regular,21.4,3.7,49.8,40.15,4,75,16,102,2,10,0.3254,0,0
P6911,2025-08-25,126,Hardcore,66.8,6.3,95.5,143.88,3,112,44,96,9,33,0.0,0,0
P3233,2025-12-08,21,Hardcore,194.5,8.8,95.8,152.58,13,112,31,188,10,97,0.3877,1,0
P9831,2025-10-22,68,Regular,19.6,3.1,13.7,18.13,0,75,13,47,1,9,0.1102,0,0
P8204,2025-12-20,9,Hardcore,170.7,7.5,109.0,93.65,1,112,56,190,6,85,0.0756,0,0
P6820,2025-12-23,6,Hardcore,124.3,7.3,87.1,80.93,3,112,63,233,5,62,0.0599,0,0
P10700,2025-09-17,103,Hardcore,219.1,14.7,120.4,64.58,2,112,47,134,4,100,0.0,0,0
P10845,2025-12-25,4,Regular,31.2,5.3,85.5,12.1,1,75,12,64,1,15,0.317,0,0
P10065,2025-12-11,18,Regular,72.4,5.8,17.8,43.05,1,75,10,75,2,36,0.3054,0,0
P7261,2025-08-12,139,Hardcore,189.3,9.6,99.4,72.89,2,112,30,188,4,94,0.0,0,0
P10955,2024-12-29,365,Casual,4.8,1.6,27.5,0.0,3,45,5,0,0,2,0.429,0,0
P3942,2025-12-28,1,Casual,24.2,0.9,15.8,0.0,10,45,17,22,0,12,0.8104,1,0
P8092,2025-03-10,294,Regular,72.2,2.7,38.5,9.08,0,75,19,53,1,36,0.0386,0,0
P8422,2025-11-28,31,Casual,23.2,2.3,6.3,0.0,2,45,1,11,0,11,0.3656,0,0
P9165,2025-11-07,52,Casual,24.9,1.1,8.7,0.0,3,45,2,5,0,12,0.4124,0,0
P4591,2025-11-10,49,Casual,3.5,1.1,5.0,0.0,13,45,6,7,0,1,0.8667,1,0
P7121,2025-09-18,102,Casual,19.4,0.5,13.2,0.0,7,45,3,3,0,9,0.5471,1,0
P8510,2025-12-16,13,Hardcore,76.8,9.3,61.3,229.37,3,112,35,86,15,38,0.0471,0,0
